,Unnamed: 0,translation_text,german_text,actual_translation,llama_3.1_translation,llama_3.2_translation
1484,1484,Mueller is investigating whether there were agreements between Trump’s election team and Moscow.,"Mueller untersucht, ob es dabei Absprachen zwischen Trumps Wahlkampfteam und Moskau gab.",Mueller is investigating whether there was any collusion between Trump's campaign team and Moscow.,"<|im_start|>user
Rewrite the following sentance: Mueller is investigating whether there were agreements between Trump’s election team and Moscow.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mueller, who has been appointed by Mr Sessions to investigate these allegations of collusion with Russia, will be looking","<|im_start|>user
Rewrite the following sentance: Mueller is investigating whether there were agreements between Trump’s election team and Moscow.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Mr Muller has been inquiring into whether, during the campaign for President-elect Mr. Trump, there was"
1485,1485,The focus of the investigations is to be several men who acted as the Republican’s counselor in the election campaign.,"Im Fokus der Ermittlungen sollen mehrere Männer stehen, die im Wahlkampf als Berater des Republikaners agierten.",Several men who acted as Republican advisers during the election campaign are said to stand at the centre of the investigations.,"<|im_start|>user
Rewrite the following sentance: The focus of the investigations is to be several men who acted as the Republican’s counselor in the election campaign.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The investigation's main objective was a number of people acting on behalf of the Republicans during the electoral campaign.<|","<|im_start|>user
Rewrite the following sentance: The focus of the investigations is to be several men who acted as the Republican’s counselor in the election campaign.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The emphasis will be on a number of individuals, those involved with Mr Serrano' s campaigns.<|"
1486,1486,"According to reports, Mueller has also taken more and more Trump’s private and business environment under the lobby.",Berichten zufolge nahm Mueller auch mehr und mehr Trumps privates und geschäftliches Umfeld unter die Lupe.,"According to reports, Mueller has been subjecting Trump's private and business circles to more and more scrutiny.","<|im_start|>user
Rewrite the following sentance: According to reports, Mueller has also taken more and more Trump’s private and business environment under the lobby.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
It appears that he is increasingly bringing Mr. Trump' s personal and commercial circles into his lobbying activities.<|","<|im_start|>user
Rewrite the following sentance: According to reports, Mueller has also taken more and more Trump’s private and business environment under the lobby.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
According to various sources, Mr Muller appears increasingly involved in the personal or commercial world of Donald Trump.<|"
1487,1487,The Washington Post wrote a few weeks ago that the special mediator Trump personally brought the center and is investigating the accusation whether the president may have hindered the justice in the course of the case.,"Die ""Washington Post"" schrieb vor einigen Wochen, dass der Sonderermittler Trump persönlich ins Zentrum gerückt habe und den Vorwurf untersuche, ob der Präsident im Zuge der Affäre möglicherweise die Justiz behindert habe.","The ""Washington Post"" wrote a few weeks ago that the Special Counsel has personally shifted the centre of focus onto Trump and is investigating the charge of whether or not the President could have obstructed the course of justice during the affair.","<|im_start|>user
Rewrite the following sentance: The Washington Post wrote a few weeks ago that the special mediator Trump personally brought the center and is investigating the accusation whether the president may have hindered the justice in the course of the case.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
A couple of weeks ago, the Washington Post reported that Mr. Trump had appointed himself as personal negotiator for","<|im_start|>user
Rewrite the following sentance: The Washington Post wrote a few weeks ago that the special mediator Trump personally brought the center and is investigating the accusation whether the president may have hindered the justice in the course of the case.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The Washington Post reported last week that Mr Trump had been involved directly with this particular investigation. It has been alleged"
1488,1488,The main task of the Grand Jury is to examine the present evidence in possible crimes and to decide whether to appeal.,"Die Hauptaufgabe von Grand Jurys ist es, vorliegende Beweise in möglichen Verbrechensfällen zu prüfen und zu entscheiden, ob Anklage erhoben werden soll.",It is the main task of the grand jury to review the available evidence in cases of possible felonies and to decide whether charges should be brought.,"<|im_start|>user
Rewrite the following sentance: The main task of the Grand Jury is to examine the present evidence in possible crimes and to decide whether to appeal.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The primary function of a grand jury is to evaluate existing evidence, with regard to alleged offences, so as to","<|im_start|>user
Rewrite the following sentance: The main task of the Grand Jury is to examine the present evidence in possible crimes and to decide whether to appeal.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The role of a grand jury will be primarily concerned with examining current information on potential offences, deciding what action should"
1489,1489,The Grand Jurys are also called the Prosecutor's Chambers.,Grand Jurys werden daher auch Anklagekammern genannt.,Grand juries are for this reason also called prosecution chambers.,"<|im_start|>user
Rewrite the following sentance: The Grand Jurys are also called the Prosecutor's Chambers.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The grand juries, which are known as 'the chambers of the prosecutor', have been abolished.<|im","<|im_start|>user
Rewrite the following sentance: The Grand Jurys are also called the Prosecutor's Chambers.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The High Courts, or more precisely the Prosecuting Offices, have been referred to as 'Grand' Tribun"
1490,1490,Most of them are enabled when it comes to larger and controversial cases.,"Zumeist werden sie eingeschaltet, wenn es sich um größere und kontroverse Fälle handelt.",They are usually engaged for major and controversial cases.,"<|im_start|>user
Rewrite the following sentance: Most of them are enabled when it comes to larger and controversial cases.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Most of these have been activated in relation to more serious or contentious matters.<|im_end|>","<|im_start|>user
Rewrite the following sentance: Most of them are enabled when it comes to larger and controversial cases.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
Most have been authorised in more complex or highly sensitive matters.<|im_end|>"
1491,1491,The procedure is always done behind closed doors.,Das Verfahren erfolgt stets hinter verschlossenen Türen.,The procedure always takes place behind closed doors.,"<|im_start|>user
Rewrite the following sentance: The procedure is always done behind closed doors.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The whole process takes place in private.<|im_end|>","<|im_start|>user
Rewrite the following sentance: The procedure is always done behind closed doors.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The discussion takes place in secret.<|im_end|>"
1492,1492,The body may also be connected by the Prosecutor's Office to invite persons to the hearing.,"Das Gremium kann zudem von der Staatsanwaltschaft eingeschaltet werden, um Personen zur Vernehmung unter Eid vorzuladen.",The panel may also be engaged by the public prosecutor's office to subpoena people for questioning under oath.,"<|im_start|>user
Rewrite the following sentance: The body may also be connected by the Prosecutor's Office to invite persons to the hearing.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The Court can, moreover, summon people for hearings.<|im_end|>","<|im_start|>user
Rewrite the following sentance: The body may also be connected by the Prosecutor's Office to invite persons to the hearing.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
The prosecutor could, in addition, call upon witnesses.<|im_end|>"
1493,1493,"According to CNN, pre-callings have already been issued about the meeting between Donald Trump Jr. and a Russian lawyer.","Laut dem Sender CNN wurden bereits Vorladungen ausgestellt, die sich um die Begegnung zwischen Donald Trump Jr. und einer russischen Anwältin drehen.","According to the broadcaster CNN, subpoenas have already been issued in relation to a meeting between Donald Trump Jr. and a Russian lawyer.","<|im_start|>user
Rewrite the following sentance: According to CNN, pre-callings have already been issued about the meeting between Donald Trump Jr. and a Russian lawyer.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
CNN has reported that there were advance warnings of a meeting in June 2016 between Mr Donald Trump Junior -","<|im_start|>user
Rewrite the following sentance: According to CNN, pre-callings have already been issued about the meeting between Donald Trump Jr. and a Russian lawyer.

Here is the rewritten sentance:<|im_end|>
<|im_start|>assistant
According to Cnn, invitations had even started being given out for Mr Trump' s son-in-law's visit"
