,translation_text,german_text,actual_translation
937,A colorful picture that is presented.,"Ein buntes Bild, das sich da bietet.",A colourful picture on show there.
938,"And what Christa Karoli, the chairman of the Forum One World and one of the important organizers, really pleased: “That’s great how many people have gathered here.”","Und was Christa Karoli, Vorsitzende der Forums Eine Welt und eine der maßgeblichen Organisatoren, richtig freut: ""Toll, wie viele Leute hier zusammengekommen sind"".","And what really delighted Christa Karoli, chairperson of the Eine Welt (One World) Forum and one of the leading organisers: ""It's great how many people have come together here."""
939,"There’s music and a lot of food, including a “German potato salad that the AfD could easily eat,” says the woman who brought him.","Es gibt Musik und jede Menge Essen, darunter ein ""urdeutscher Kartoffelsalat, den auch die AfD problemlos essen könnte"", sagt die Frau, die ihn mitgebracht hat.","There's music and all sorts of food, including a ""typical German potato salad"" that even the AfD would have no problem eating,"" said the woman who had brought it."
940,"Police have ordered many officers to Gerolstein, showing their presence especially at the railway station, which is just a few meters away from the events.","Die Polizei hat viele Beamte nach Gerolstein beordert, sie zeigt Präsenz vor allem auch am Bahnhof, der nur wenige Meter von den Veranstaltungsorten entfernt ist.","The police had summoned lots of officials to Gerolstein and were above all also present at the train station, which is only a few metres away from the event locations."
941,How did the AfD actually come to Gerolstein?,Wie ist die AfD eigentlich auf Gerolstein gekommen?,"How did the AfD make it to Gerolstein, actually?"
942,Mario Hompes from the AfD Vulkaneifel reports that he has strived for such an event and received the supplement.,"Mario Hompes von der AfD Vulkaneifel berichtet, er habe sich um eine solche Veranstaltung bemüht und den Zuschlag bekommen.",Mario Hompe from the Vulkan Eifel AfD reports that he strove hard to get such an event and that he won the contract.
943,"The 45-year-old from Gönnersdorf had initially requested in Daun, but there he received a refusal because due to the already built Laurentiuskirmes there were not enough parking spaces.","Der 45-Jährige aus Gönnersdorf hatte zunächst in Daun nachgefragt, dort aber eine Absage bekommen, weil wegen der bereits aufgebauten Laurentiuskirmes nicht genug Parkplätze vorhanden seien.","The 45-year-old from Gönndersdorf had originally inquired in Daun, but had got a no there because there were not enough parking places available due to the St. Lawrence funfair already being set up."
944,"So now the Rondell, Hompes is glad that ""we can have such a nice event here.""","Nun also das Rondell, Hompes freut sich, dass ""wir so eine schöne Veranstaltung hier haben können"".","So now, the shopping plaza; Hompes is delighted that ""we are able to hold such a wonderful event here""."
945,"Looking at the event on the Rondell Square, he says: ""This is the right of the people, the main thing, it remains peaceful.""","Mit Blick auf die Veranstaltung auf dem Rondellvorplatz sagt er: ""Das ist das gute Recht der Leute, Hauptsache, es bleibt friedlich"".","With a view to the event on the plaza forecourt he says: ""It's the people's right. The main this is that it stays peaceful""."
946,"It also does that: Around 20 a.m. on the Rondellvorplatz a band for entertainment, in the city hall several speakers, including the Rhine-Palestine AfD chairman Uwe Junge.","Das tut es auch: Gegen 20 Uhr sorgt auf dem Rondellvorplatz eine Band für Unterhaltung, in der Stadthalle diverse Redner, darunter der rheinland-pfälzische AfD-Vorsitzende Uwe Junge.","And it does: at around 8pm some entertainment is provided, by a band on the plaza forecourt, and in the town hall, by various speakers, including Rhineland-Palatinate AfD chairman Uwe Junge."
947,"There are approximately 200 listeners in the hall waiting for the top candidate for the Bundestag election, Alice Weidel, and Deputy Federal President Beatrix von Storch to hold their speeches.","Im Saal sind etwa 200 Zuhörer, die darauf warten, dass die Spitzenkandidatin für die Bundestagswahl, Alice Weidel, und die stellvertretende Bundesvorsitzende Beatrix von Storch ihre Reden halten.","In the hall there are about 200 in attendance, waiting for the leading candidate for the Bundestag elections, Alice Weidel, and the federal deputy chairwoman, Beatrix von Storch, to give their speeches."
948,"Police's presence is unchanged, but so far the officers had a quiet evening.","Unverändert ist die Polizeipräsenz, aber bislang hatten die Beamten einen ruhigen Abend.","The police presence is unchanged, but until now the officials have had a quiet evening."
949,"The AfD event takes a little more than an hour, the guests on the front square have a longer breath, but also there it is necessary to clean up shortly after 21:00.","Etwas mehr als eine Stunde dauert die AfD-Veranstaltung, die Gäste auf dem Vorplatz haben einen längeren Atem, aber auch dort ist kurz nach 21 Uhr aufräumen angesagt.","The AfD event lasts a little more than an hour; the guests in the forecourt have a long wind, but even there it is time to clear up shortly after 9pm."
950,Police can shut down - no special incidents.,Die Polizei kann abrücken - keine besonderen Vorkommnisse.,The police can go away – no specific incidents.
951,Posaune met with Trompete,Posaune trifft Trompete,Trombone meets trumpet
952,"A repetition with the Wolfacher Posaunist Frederic Belli is present in the series of Haslacher Monastery concerts tomorrow, Sunday, at 20:00 in the Monastery Church.","Ein Wiederhören mit dem Wolfacher Posaunisten Frederic Belli gibt es in der Reihe Haslacher Klosterkonzerte morgen, Sonntag, um 20 Uhr in der Klosterkirche.","There is another chance to hear Wolfach trombonist Frederic Belli in the series of Haslach cloister concerts tomorrow, Sunday, at 8pm in the monastery church."
953,"Together with the Bulgarian trompetist Miroslav Petkov, he gives a concert under the motto ""Black Sea encounters Black Forest"", or just ""Balkan Folklore"" encounters a classic German training with roots in blues music.","Zusammen mit dem bulgarischen Trompeter Miroslav Petkov gibt er ein Konzert unter dem Motto ""Schwarzmeer trifft auf Schwarzwald"", oder eben auch ""Balkanfolklore"" trifft auf eine klassische deutsche Ausbildung mit Wurzeln in der Blasmusik.","Together with the Bulgarian trumpeter Miroslav Petkov, he is giving a concert that carries the slogan ""The Black Sea meets the Black Forest"", or even, ""Balkan folklore"" meets a classic German education with roots in brass music."
954,Both solists are winners and winners of numerous international competitions and have solopositions in European top orchestras.,Beide Solisten sind Gewinner und Preisträger zahlreicher internationaler Wettbewerbe und haben Solopositionen in europäischen Spitzenorchestern inne.,Both soloists are winners and awardees of numerous international competitions and hold soloist positions in leading European orchestras.
955,Petkov is solotrompeter at the renowned Concertgebouw Orchestra Amsterdam and Frederic Belli is soloposaunist of the SWR Symphony Orchestra.,So ist Petkov Solotrompeter beim renommierten Concertgebouw Orchester Amsterdam und Frederic Belli ist Soloposaunist des SWR Symphonieorchesters.,"So, Petkov is solo trumpeter with the renowned Concertgebouw Orchestra in Amsterdam, and Frederic Belli is solo trombonist with the SWR Symphony Orchestra."
956,"Both unite the desire not only to cross the boundaries on their instruments, but also to mix the boundaries of the different genres.","Beide vereint die Lust, nicht nur die Grenzen auf ihren Instrumenten zu überschreiten, sondern auch die Grenzen der verschiedenen Genres zu verschmelzen.",Both have in common a passion not only for transcending the boundaries of their instruments but also for conflating the boundaries of the various genres.
957,"Thus, Johann Sebastian Bach tells the two as in a new dress, Daniel Schnyders ""World Music"" unites with Bulgarian folklore, and in the piece ""Exchange Suite"" of Jazze Priest Nils Wogram, classics, jazz and free play mix into a fascinating overall artwork.","So erklingt Johann Sebastian Bach bei den beiden wie in einem neuen Gewand, Daniel Schnyders ""Weltmusik"" vereint sich mit bulgarischer Folklore, und im Stück ""Exchange Suite"" des Jazzechopreisträgers Nils Wogram, vermischen sich Klassik, Jazz und das freie Spielen zu einem faszinierenden Gesamtkunstwerk.","So, Johann Sebastian Bach played by the two of them takes on a whole new sound, Daniel Schnyder's ""Weltmusik"" unites with Bulgarian folklore, and in the piece ""Exchange Suits"" from JazzEcho prize-winner Nils Wogram, they blend classical, jazz and free play into a fascinating complete art work."
